name_a,name_b,metric,mean_a,mean_b,delta,ci_lower,ci_upper,p_value,p_adjusted,effect_size,n,noise_scale,noise_ratio,verdict,seed,family_size
full,no_bounded_window,der,0.30899727824604795,0.31148037037176407,-0.002483092125716084,-0.027572414139662018,0.024601154898107155,0.5087660551071167,1.0,-0.03623209361312072,24,0.055832036897450026,0.04447432448644001,inside noise,0,5
full,no_bounded_window,confusion,0.21183423508616803,0.21431732721188412,-0.00248309212571609,-0.027572414139662015,0.024601154898107148,0.5087660551071167,1.0,-0.03623209361312082,24,0.05228445649822104,0.0474919754745959,inside noise,0,5
full,no_bounded_window,jer,0.5299235276426743,0.5263839999781645,0.0035395276645097534,-0.05694497323107242,0.07133038214439875,0.5645889043807983,1.0,0.020806858070367588,24,0.12649410846873776,0.027981759050734967,inside noise,0,5
full,no_bounded_window,turn_accuracy,0.7810259037898358,0.771759654329954,0.009266249459881781,-0.023953084920552006,0.04003646973893499,0.2725830078125,1.0,0.11145111527055925,24,0.061499444810822715,0.15067208311205924,inside noise,0,5
full,no_bounded_window,speaker_count_error,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.041666666666666664,0.6666666666666666,0.06462747314963879,0.32313736574819396,0.408248290463863,24,0.1482927535004349,2.2478059477960652,not significant,0,5
full,no_spawn,der,0.30899727824604795,0.5404075921409397,-0.23141031389489167,-0.29619372616906203,-0.165367620163062,3.337860107421875e-06,1.0013580322265625e-05,-1.354837398771887,24,0.026592997449742632,8.701926675705797,survives,0,5
full,no_spawn,confusion,0.21183423508616803,0.44324454898105975,-0.23141031389489172,-0.29619372616906203,-0.165367620163062,3.337860107421875e-06,1.0013580322265625e-05,-1.3548373987718871,24,0.028909093668399895,8.004758521635804,survives,0,5
full,no_spawn,jer,0.5299235276426743,0.9580979782717428,-0.4281744506290686,-0.5433366119073908,-0.31362553819742733,7.152557373046875e-07,3.5762786865234375e-06,-1.4182845726457571,24,0.07131359348307417,6.004107067339035,survives,0,5
full,no_spawn,turn_accuracy,0.7810259037898358,0.5082714998884391,0.2727544039013967,0.20224063749952828,0.34126221640522936,7.152557373046875e-07,3.5762786865234375e-06,1.480534330499141,24,0.03353828461185547,8.13262833976251,survives,0,5
full,no_spawn,speaker_count_error,0.6666666666666666,-2.2083333333333335,2.875,2.248958333333335,3.5416666666666665,2.6539881686105105e-05,2.6539881686105105e-05,1.6892081029314832,24,0.23814483610391987,12.07248516085996,survives,0,5
full,no_momentum,der,0.30899727824604795,0.41944183254722933,-0.11044455430118144,-0.17403276440719723,-0.04716133375387109,0.0025163888931274414,0.012581944465637207,-0.6781166577835918,24,0.026592997449742632,4.1531442444541105,survives,0,5
full,no_momentum,confusion,0.21183423508616803,0.3222787893873495,-0.11044455430118144,-0.17403276440719725,-0.047161333753871076,0.0025163888931274414,0.012581944465637207,-0.6781166577835916,24,0.028210882902541215,3.914962700129909,survives,0,5
full,no_momentum,jer,0.5299235276426743,0.7237688198230909,-0.1938452921804167,-0.30931109313369143,-0.0824426470170447,0.004810690879821777,0.012581944465637207,-0.6430306129844355,24,0.08484900398674655,2.284591251191298,survives,0,5
full,no_momentum,turn_accuracy,0.7810259037898358,0.6518562917256944,0.12916961206414143,0.056345572347639636,0.19933594785617506,0.0031430721282958984,0.012581944465637207,0.7086695376263102,24,0.03353828461185547,3.8514078331388832,survives,0,5
full,no_momentum,speaker_count_error,0.6666666666666666,1.125,-0.4583333333333333,-0.9593749999999982,0.08333333333333333,0.11606228282612219,0.11606228282612219,-0.33153146481789175,24,0.15590239111558093,2.939873661036667,not significant,0,5
full,noncausal,der,0.30899727824604795,0.28621383453065735,0.022783443715390605,-0.00821501420614754,0.059981394432901354,0.2221074104309082,0.6706690788269043,0.2549831186498221,24,0.02663134762204043,0.8555122346318947,inside noise,0,5
full,noncausal,confusion,0.21183423508616803,0.18905079137077743,0.022783443715390594,-0.00821501420614755,0.05998139443290132,0.2221074104309082,0.6706690788269043,0.254983118649822,24,0.028210882902541215,0.8076118636236755,inside noise,0,5
full,noncausal,jer,0.5299235276426743,0.49057555854193646,0.0393479691007378,-0.019190256021146213,0.10747190201584625,0.13413381576538086,0.6706690788269043,0.24090983600635665,24,0.07131359348307417,0.5517597302129612,inside noise,0,5
full,noncausal,turn_accuracy,0.7810259037898358,0.8071304906956284,-0.02610458690579262,-0.0673019347428666,0.00884506781320234,0.14151763916015625,0.6706690788269043,-0.26290143323132026,24,0.03353828461185547,0.7783518807805958,inside noise,0,5
full,noncausal,speaker_count_error,0.6666666666666666,0.7083333333333334,-0.041666666666666664,-0.25,0.20833333333333334,0.8501067391385257,0.8501067391385257,-0.07575303923996592,24,0.09001028747788693,0.46291004988627577,inside noise,0,5
