name_a,name_b,metric,mean_a,mean_b,delta,ci_lower,ci_upper,p_value,p_adjusted,effect_size,n,noise_scale,noise_ratio,verdict,seed,family_size
online,naive_online,der,0.2977391085438705,0.2689415643139567,0.028797544229913836,-0.009494512296108159,0.07083829718674356,0.5645889043807983,1.0,0.278879917945396,24,0.04179567136550838,0.689007815619845,inside noise,0,5
online,naive_online,confusion,0.20057606538399061,0.17177852115407674,0.028797544229913846,-0.009494512296108138,0.07083829718674356,0.5645889043807983,1.0,0.2788799179453961,24,0.03729839982609115,0.7720852466643691,inside noise,0,5
online,naive_online,jer,0.5314910806759682,0.4403478317496934,0.09114324892627483,0.008318393248282428,0.1877053918037518,0.2522493600845337,1.0,0.4004258749156931,24,0.10700455852968273,0.8517697767146245,inside noise,0,5
online,naive_online,turn_accuracy,0.7891101136286173,0.8209149166824018,-0.03180480305378456,-0.08185254897268814,0.011053333892803427,0.6433901786804199,1.0,-0.25873168206313907,24,0.05239875778568062,0.6069762795498195,inside noise,0,5
online,naive_online,speaker_count_error,0.375,0.20833333333333334,0.16666666666666666,-0.16666666666666666,0.4593749999999943,0.3583134730195723,1.0,0.2041241452319315,24,0.383393715051174,0.434714133601331,inside noise,0,5
online,offline_ahc,der,0.2977391085438705,0.3435242512075001,-0.04578514266362957,-0.07122696419364885,-0.02068072206959924,0.0035042762756347656,0.010512828826904297,-0.6762295903543134,24,0.042740902503398945,1.0712254534163974,suggestive,0,5
online,offline_ahc,confusion,0.20057606538399061,0.24636120804762016,-0.04578514266362956,-0.07122696419364885,-0.02068072206959923,0.0035042762756347656,0.010512828826904297,-0.6762295903543135,24,0.04430982018589959,1.033295609676147,suggestive,0,5
online,offline_ahc,jer,0.5314910806759682,0.5958574241902717,-0.06436634351430351,-0.13726750020603162,0.024358997254380652,0.005897641181945801,0.010512828826904297,-0.3040440659152506,24,0.09629114806955395,0.6684554583128429,inside noise,0,5
online,offline_ahc,turn_accuracy,0.7891101136286173,0.7308528347026414,0.05825727892597584,0.030227677382785124,0.08663486598611884,0.00034928321838378906,0.0013971328735351562,0.8023928147336264,24,0.05286436647587075,1.1020141318172538,suggestive,0,5
online,offline_ahc,speaker_count_error,0.375,-0.625,1.0,0.7072916666666685,1.3333333333333333,0.00015278883877822835,0.0007639441938911418,1.2817398889233116,24,0.12266334536566452,8.15239464584109,survives,0,5
online,offline_spectral,der,0.2977391085438705,0.2506649532404897,0.047074155303380806,0.003756555256422303,0.09261061731235107,0.15998530387878418,0.6399412155151367,0.4057624922470863,24,0.04179567136550838,1.126292598382053,not significant,0,5
online,offline_spectral,confusion,0.20057606538399061,0.15350191008060976,0.04707415530338082,0.003756555256422297,0.09261061731235107,0.15998530387878418,0.6399412155151367,0.4057624922470864,24,0.03729839982609115,1.262095841185425,not significant,0,5
online,offline_spectral,jer,0.5314910806759682,0.4712596397688769,0.06023144090709126,-0.03386696599196574,0.16425865906671167,0.5270590782165527,0.6399412155151367,0.2295373465409359,24,0.08292500803967125,0.7263362685268188,inside noise,0,5
online,offline_spectral,turn_accuracy,0.7891101136286173,0.839651940432859,-0.0505418268042414,-0.10617402085388382,0.0011574245589769491,0.22918963432312012,0.6399412155151367,-0.3626470014362737,24,0.05239875778568062,0.9645615457329281,inside noise,0,5
online,offline_spectral,speaker_count_error,0.375,-0.5833333333333334,0.9583333333333334,0.5,1.4166666666666667,0.002062499640705262,0.01031249820352631,0.800567382026504,24,0.3923457469951538,2.4425735226465206,survives,0,5
online,online_oracle_count,der,0.2977391085438705,0.3077786212374138,-0.010039512693543218,-0.031448290363809125,0.011282176534137184,0.431640625,0.9296875,-0.18935433663618623,24,0.04987442772813061,0.20129579728251487,inside noise,0,5
online,online_oracle_count,confusion,0.20057606538399061,0.21061557807753384,-0.010039512693543223,-0.03144829036380913,0.011282176534137173,0.431640625,0.9296875,-0.18935433663618634,24,0.04853777604464845,0.20683915728458954,inside noise,0,5
online,online_oracle_count,jer,0.5314910806759682,0.5761406720807122,-0.044649591404744005,-0.09719239389685097,-0.003777932339414797,0.232421875,0.9296875,-0.3783464560934899,24,0.1064965136294454,0.419258714516254,inside noise,0,5
online,online_oracle_count,turn_accuracy,0.7891101136286173,0.7707807945954984,0.018329319033118883,-0.005409112060321463,0.04480040311997474,0.25,0.9296875,0.2885780954089717,24,0.062474075913978334,0.2933907987427753,inside noise,0,5
online,online_oracle_count,speaker_count_error,0.375,-0.3333333333333333,0.7083333333333334,0.3333333333333333,1.125,0.005143764225115088,0.025718821125575442,0.7089758126793237,24,0.20693978369099084,3.4228958815915242,survives,0,5
online,offline_ahc_oracle_count,der,0.2977391085438705,0.3388063122437057,-0.04106720369983522,-0.07116302036977888,-0.011057449556454947,0.036649227142333984,0.07329845428466797,-0.5347375520441057,24,0.04726945069320045,0.868789526799866,inside noise,0,5
online,offline_ahc_oracle_count,confusion,0.20057606538399061,0.2416432690838258,-0.041067203699835214,-0.07116302036977888,-0.011057449556454966,0.036649227142333984,0.07329845428466797,-0.5347375520441058,24,0.0463622551138763,0.88578960619937,inside noise,0,5
online,offline_ahc_oracle_count,jer,0.5314910806759682,0.613950041085781,-0.08245896040981283,-0.16295473495504478,0.012553807919042375,0.004810690879821777,0.017355918884277344,-0.36042318786221456,24,0.12009943145616085,0.6865890987994586,inside noise,0,5
online,offline_ahc_oracle_count,turn_accuracy,0.7891101136286173,0.7340270949103523,0.05508301871826491,0.02387573978825462,0.08779333911307297,0.004338979721069336,0.017355918884277344,0.6690921398381063,24,0.05583286292300833,0.9865698413893367,inside noise,0,5
online,offline_ahc_oracle_count,speaker_count_error,0.375,-0.9166666666666666,1.2916666666666667,0.9166666666666666,1.6666666666666667,0.00014756841452889802,0.0007378420726444901,1.2928382466505313,24,0.2906729102285604,4.443711887877718,survives,0,5
online,online_oracle_vad,der,0.2977391085438705,0.27456858843292326,0.023170520110947262,0.0033607887852077725,0.05352832791362012,0.015044927597045898,0.07522463798522949,0.33503167913257403,24,0.047376490127432364,0.48907211253141897,inside noise,0,5
online,online_oracle_vad,confusion,0.20057606538399061,0.18435440129949265,0.01622166408449795,-0.003048281140941789,0.04578567813962926,0.5803380012512207,0.5921351909637451,0.23787448572727957,24,0.041695465121867246,0.3890510403729847,inside noise,0,5
online,online_oracle_vad,jer,0.5314910806759682,0.4973739059962446,0.034117174679723535,-0.004224911641377684,0.08976847725884149,0.19737839698791504,0.5921351909637451,0.26338009806669616,24,0.10465804776586969,0.32598711143596903,inside noise,0,5
online,online_oracle_vad,turn_accuracy,0.7891101136286173,0.8118255519219278,-0.022715438293310398,-0.05491381017979184,0.0001267838420092008,0.128027081489563,0.512108325958252,-0.3065032219325774,24,0.05542504588293769,0.40984067638459504,inside noise,0,5
online,online_oracle_vad,speaker_count_error,0.375,0.5,-0.125,-0.2916666666666667,0.041666666666666664,0.23303798227390526,0.5921351909637451,-0.27875204519913876,24,0.11785113019775795,1.060660171779821,not significant,0,5
online,offline_ahc_oracle_vad,der,0.2977391085438705,0.318694226701274,-0.02095511815740346,-0.05069957689702159,0.011731041458555753,0.07872927188873291,0.10528159141540527,-0.24585880276652128,24,0.04179567136550838,0.5013705360573905,inside noise,0,5
online,offline_ahc_oracle_vad,confusion,0.20057606538399061,0.22848003956784335,-0.02790397418385279,-0.05778992428700044,0.004643623449524704,0.02112710475921631,0.06338131427764893,-0.32832319049618985,24,0.039211795765420665,0.7116219402647251,inside noise,0,5
online,offline_ahc_oracle_vad,jer,0.5314910806759682,0.563750100814564,-0.032259020138595905,-0.11120503567806143,0.05655317223734992,0.05264079570770264,0.10528159141540527,-0.14306363870340472,24,0.0926882954421841,0.34803768895197795,inside noise,0,5
online,offline_ahc_oracle_vad,turn_accuracy,0.7891101136286173,0.7482100688252067,0.04090004480341067,0.005834199958929086,0.07345375325000326,0.0039006471633911133,0.015602588653564453,0.44457241301986894,24,0.05239875778568062,0.7805537102749354,inside noise,0,5
online,offline_ahc_oracle_vad,speaker_count_error,0.375,-0.5833333333333334,0.9583333333333334,0.6666666666666666,1.25,0.00014488083226016357,0.0007244041613008179,1.2767502120484264,24,0.090010287477887,10.646931147384336,survives,0,5
